timestamp,a,b,c,d
2016-05-25 09:19:00,none,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,,2,NA
2016-05-25 09:19:00,1,2,None,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,nA,1,2,NA
2016-05-25 09:19:00,1,nUll,2,NA
2016-05-25 09:19:00,1,2,NULL,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,None,2,NA
2016-05-25 09:19:00,1,2,none,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,,2,NA
2016-05-25 09:19:00,none,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,,2,NA
2016-05-25 09:19:00,1,2,None,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,nA,1,2,NA
2016-05-25 09:19:00,1,nUll,2,NA
2016-05-25 09:19:00,1,2,2,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,None,2,NA
2016-05-25 09:19:00,1,2,none,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,,2,NA
2016-05-25 09:19:00,none,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,,2,NA
2016-05-25 09:19:00,1,2,None,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,nA,1,2,NA
2016-05-25 09:19:00,1,nUll,2,NA
2016-05-25 09:19:00,1,2,NULL,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,None,2,NA
2016-05-25 09:19:00,1,2,none,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,,2,NA
2016-05-25 09:19:00,none,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,,2,NA
2016-05-25 09:19:00,1,2,None,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,nA,1,2,NA
2016-05-25 09:19:00,1,nUll,2,NA
2016-05-25 09:19:00,1,2,NULL,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,None,2,NA
2016-05-25 09:19:00,1,2,none,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,,2,NA
2016-05-25 09:19:00,none,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,,2,NA
2016-05-25 09:19:00,1,2,None,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,nA,1,2,NA
2016-05-25 09:19:00,1,nUll,2,NA
2016-05-25 09:19:00,1,2,NULL,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,None,2,NA
2016-05-25 09:19:00,1,2,none,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,,2,NA
2016-05-25 09:19:00,none,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,,2,NA
2016-05-25 09:19:00,1,2,None,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,nA,1,2,NA
2016-05-25 09:19:00,1,nUll,2,NA
2016-05-25 09:19:00,1,2,NULL,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,None,2,NA
2016-05-25 09:19:00,1,2,none,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,,2,NA
2016-05-25 09:19:00,none,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,,2,NA
2016-05-25 09:19:00,1,2,None,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,nA,1,2,NA
2016-05-25 09:19:00,1,nUll,2,NA
2016-05-25 09:19:00,1,2,NULL,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,None,2,NA
2016-05-25 09:19:00,1,2,none,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,,2,NA
2016-05-25 09:19:00,none,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,,2,NA
2016-05-25 09:19:00,1,2,None,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,nA,1,2,NA
2016-05-25 09:19:00,1,nUll,2,NA
2016-05-25 09:19:00,1,2,NULL,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,None,2,NA
2016-05-25 09:19:00,1,2,none,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,,2,NA
2016-05-25 09:19:00,none,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,,2,NA
2016-05-25 09:19:00,1,2,None,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,nA,1,2,NA
2016-05-25 09:19:00,1,nUll,2,NA
2016-05-25 09:19:00,1,2,NULL,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,None,2,NA
2016-05-25 09:19:00,1,2,none,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,,2,NA
2016-05-25 09:19:00,none,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,,2,NA
2016-05-25 09:19:00,1,2,None,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,nA,1,2,NA
2016-05-25 09:19:00,1,nUll,2,NA
2016-05-25 09:19:00,1,2,NULL,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,1,None,2,NA
2016-05-25 09:19:00,1,2,none,NA
2016-05-25 09:19:00,1,1,2,NA
2016-05-25 09:19:00,0,,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
2016-05-25 09:19:00,0,1,2,NA
