timestamp,a,b,c,NA
2016-05-25 09:19:06,none,1.0,2.0, 3.0
2016-05-25 09:19:06,0.0,1.0,2.0, 3.0
2016-05-25 09:19:06,1.0,,2.0, 3.0
2016-05-25 09:19:06,1.0,2.0,None, 3.0
2016-05-25 09:19:06,1.0,1.0,2.0,NA
2016-05-25 09:19:06,nA,1.0,2.0, 3.0
2016-05-25 09:19:06,1.0,nUll,2.0, 3.0
2016-05-25 09:19:06,1.0,2.0,NULL, 3.0
2016-05-25 09:19:06,1.0,1.0,2.0,n/A
2016-05-25 09:19:06,0.0,1.0,2.0, 3.0
2016-05-25 09:19:06,1.0,None,2.0, 3.0
2016-05-25 09:19:06,1.0,2.0,none, 3.0
2016-05-25 09:19:06,1.0,1.0,2.0,
2016-05-25 09:19:06,0.0,,2.0, 3.0
2016-05-25 09:19:06,none,1.0,2.0, 3.0
2016-05-25 09:19:06,0.0,1.0,2.0, 3.0
2016-05-25 09:19:06,1.0,,2.0, 3.0
2016-05-25 09:19:06,1.0,2.0,None, 3.0
2016-05-25 09:19:06,1.0,1.0,2.0,NA
2016-05-25 09:19:06,nA,1.0,2.0, 3.0
2016-05-25 09:19:06,1.0,nUll,2.0, 3.0
2016-05-25 09:19:06,1.0,2.0,NULL, 3.0
2016-05-25 09:19:06,1.0,1.0,2.0,n/A
2016-05-25 09:19:06,0.0,1.0,2.0, 3.0
2016-05-25 09:19:06,1.0,None,2.0, 3.0
2016-05-25 09:19:06,1.0,2.0,none, 3.0
2016-05-25 09:19:06,1.0,1.0,2.0,
2016-05-25 09:19:06,0.0,,2.0, 3.0
2016-05-25 09:19:06,none,1.0,2.0, 3.0
2016-05-25 09:19:06,0.0,1.0,2.0, 3.0
2016-05-25 09:19:06,1.0,,2.0, 3.0
2016-05-25 09:19:06,1.0,2.0,None, 3.0
2016-05-25 09:19:06,1.0,1.0,2.0,NA
2016-05-25 09:19:06,nA,1.0,2.0, 3.0
2016-05-25 09:19:06,1.0,nUll,2.0, 3.0
2016-05-25 09:19:06,1.0,2.0,NULL, 3.0
2016-05-25 09:19:06,1.0,1.0,2.0,n/A
2016-05-25 09:19:06,0.0,1.0,2.0, 3.0
2016-05-25 09:19:06,1.0,None,2.0, 3.0
2016-05-25 09:19:06,1.0,2.0,none, 3.0
2016-05-25 09:19:06,1.0,1.0,2.0,
2016-05-25 09:19:06,0.0,,2.0, 3.0
2016-05-25 09:19:06,none,1.0,2.0, 3.0
2016-05-25 09:19:06,0.0,1.0,2.0, 3.0
2016-05-25 09:19:06,1.0,,2.0, 3.0
2016-05-25 09:19:06,1.0,2.0,None, 3.0
2016-05-25 09:19:06,1.0,1.0,2.0,NA
2016-05-25 09:19:06,nA,1.0,2.0, 3.0
2016-05-25 09:19:06,1.0,nUll,2.0, 3.0
2016-05-25 09:19:06,1.0,2.0,NULL, 3.0
2016-05-25 09:19:06,1.0,1.0,2.0,n/A
2016-05-25 09:19:06,0.0,1.0,2.0, 3.0
2016-05-25 09:19:06,1.0,None,2.0, 3.0
2016-05-25 09:19:06,1.0,2.0,none, 3.0
2016-05-25 09:19:06,1.0,1.0,2.0,
2016-05-25 09:19:06,0.0,,2.0, 3.0
2016-05-25 09:19:06,none,1.0,2.0, 3.0
2016-05-25 09:19:06,0.0,1.0,2.0, 3.0
2016-05-25 09:19:06,1.0,,2.0, 3.0
2016-05-25 09:19:06,1.0,2.0,None, 3.0
2016-05-25 09:19:06,1.0,1.0,2.0,NA
2016-05-25 09:19:06,nA,1.0,2.0, 3.0
