Gx,Gy,Gz,time
279,-391,117,1450000000.000
-85,-153,168,1450000000.001
-242,76,186,1450000000.002
-354,-305,122,1450000000.003
-554,-213,178,1450000000.004
-657,-3,253,1450000000.005
-764,106,255,1450000000.006
-723,491,336,1450000000.007
-667,358,364,1450000000.008
-877,240,316,1450000000.009
-740,661,414,1450000000.010
-921,1058,525,1450000000.011
-1064,1112,629,1450000000.012
-937,1351,801,1450000000.013
-815,997,655,1450000000.014
-480,828,631,1450000000.015
-259,404,479,1450000000.016
-220,693,619,1450000000.017
-400,632,573,1450000000.018
-351,662,868,1450000000.019
-272,981,1548,1450000000.020
-141,-1088,662,1450000000.021
1312,-1619,-359,1450000000.022
1652,-1387,-678,1450000000.023
1869,-2149,-727,1450000000.024
2020,-1272,-395,1450000000.025
2613,-2296,-1033,1450000000.026
4142,-2158,-947,1450000000.027
4613,-504,-14,1450000000.028
4788,1465,731,1450000000.029
5053,3757,269,1450000000.030
3847,860,-1079,1450000000.031
5283,5712,917,1450000000.032
10290,8858,2911,1450000000.033
11267,4895,3783,1450000000.034
-2917,-3261,-3010,1450000000.035
1830,17737,3831,1450000000.036
-20079,-4015,-2266,1450000000.037
-17542,2229,685,1450000000.038
-13855,1110,-3275,1450000000.039
-13046,9589,-1399,1450000000.040
-4961,3983,1563,1450000000.041
-2107,-2320,735,1450000000.042
2815,359,3540,1450000000.043
2426,-4130,126,1450000000.044
2310,-7780,-1652,1450000000.045
2280,-5692,-1802,1450000000.046
3643,-5640,-2689,1450000000.047
4988,-1693,-968,1450000000.048
6947,1424,301,1450000000.049
7611,-188,351,1450000000.050
8342,3278,761,1450000000.051
6186,190,-243,1450000000.052
9368,-3217,2538,1450000000.053
10159,3338,3856,1450000000.054
-2830,11585,-1646,1450000000.055
1493,-1430,63,1450000000.056
-26981,-2597,-4519,1450000000.057
-28083,-1975,-6233,1450000000.058
-1851,8177,3563,1450000000.059
-5334,3349,9092,1450000000.060
1994,-7877,-235,1450000000.061
2417,1134,1892,1450000000.062
3537,-3724,-517,1450000000.063
2928,-5107,-735,1450000000.064
3918,-5075,-1033,1450000000.065
4343,-3205,-1558,1450000000.066
5134,295,54,1450000000.067
7232,2864,822,1450000000.068
9541,-1705,-600,1450000000.069
13193,6581,2532,1450000000.070
6194,9571,-69,1450000000.071
11510,-11314,885,1450000000.072
-6091,-1686,1481,1450000000.073
-5976,1762,-6386,1450000000.074
-9904,6954,-6146,1450000000.075
-22208,934,-6225,1450000000.076
-15368,-4630,-2728,1450000000.077
-2491,-3109,5711,1450000000.078
-6175,-2074,452,1450000000.079
3922,1652,3720,1450000000.080
3607,-6390,-96,1450000000.081
3416,-4308,-375,1450000000.082
3673,-1691,-276,1450000000.083
4853,-2152,-300,1450000000.084
5869,387,335,1450000000.085
7200,2487,866,1450000000.086
9207,-1727,23,1450000000.087
12412,4309,339,1450000000.088
6254,6610,651,1450000000.089
6696,72,-1882,1450000000.090
-5555,-8457,565,1450000000.091
5822,-1496,-1449,1450000000.092
-11948,-13160,-13967,1450000000.093
-31457,-7364,-5164,1450000000.094
-13228,-17675,4617,1450000000.095
-14737,20603,1922,1450000000.096
-4151,1195,1033,1450000000.097
5130,-8407,1772,1450000000.098
3197,-2300,1074,1450000000.099
4010,-2781,247,1450000000.100
3509,-1057,740,1450000000.101
4823,-3843,-117,1450000000.102
4949,-7016,-2129,1450000000.103
4282,-4247,-1251,1450000000.104
5725,3633,197,1450000000.105
5663,-2285,-419,1450000000.106
8854,591,484,1450000000.107
5682,9379,325,1450000000.108
3993,-84,1502,1450000000.109
9481,-10541,1904,1450000000.110
3203,-334,-353,1450000000.111
-62,11152,-2555,1450000000.112
-11628,-11653,-7591,1450000000.113
-18922,-11985,-2446,1450000000.114
-24159,284,-851,1450000000.115
-12554,10645,-893,1450000000.116
1942,-13330,-5746,1450000000.117
3608,-2440,1837,1450000000.118
739,881,1391,1450000000.119
2566,-278,780,1450000000.120
2694,-5254,-1088,1450000000.121
3063,-1299,-30,1450000000.122
3503,-3056,-826,1450000000.123
4019,-1770,-498,1450000000.124
4465,3076,851,1450000000.125
5181,-2471,-952,1450000000.126
7428,984,-102,1450000000.127
8548,4984,151,1450000000.128
7817,2719,675,1450000000.129
9186,7409,2291,1450000000.130
7547,8160,1,1450000000.131
-2424,3064,-861,1450000000.132
-11572,-14975,-6058,1450000000.133
-16416,3041,-3798,1450000000.134
-26523,1434,-7812,1450000000.135
-9778,-5079,-191,1450000000.136
1531,-14096,-3581,1450000000.137
2757,-7394,274,1450000000.138
1653,1320,1045,1450000000.139
3829,-872,318,1450000000.140
2894,-6116,-1688,1450000000.141
3630,-2149,-544,1450000000.142
4245,-785,-209,1450000000.143
3819,339,147,1450000000.144
4461,-208,-86,1450000000.145
6976,1225,264,1450000000.146
9745,641,623,1450000000.147
8272,6019,904,1450000000.148
2957,7091,214,1450000000.149
9558,-3884,2881,1450000000.150
-203,1030,-630,1450000000.151
-819,9941,-2776,1450000000.152
-8486,-7365,-8738,1450000000.153
-16188,-3707,-6798,1450000000.154
-24954,4332,-4237,1450000000.155
-10734,-10071,-685,1450000000.156
3386,22410,10397,1450000000.157
-1546,4506,693,1450000000.158
1954,-215,1013,1450000000.159
1570,-2647,187,1450000000.160
1047,-1751,-547,1450000000.161
1190,-1552,-225,1450000000.162
1205,-757,183,1450000000.163
827,-416,41,1450000000.164
567,-150,258,1450000000.165
209,411,582,1450000000.166
150,614,606,1450000000.167
-87,328,600,1450000000.168
-234,867,840,1450000000.169
-214,646,545,1450000000.170
-274,532,377,1450000000.171
-113,690,458,1450000000.172
-18,723,398,1450000000.173
-13,430,171,1450000000.174
-88,286,95,1450000000.175
-87,371,53,1450000000.176
-56,454,95,1450000000.177
-245,67,-81,1450000000.178
-493,81,-136,1450000000.179
-487,129,-132,1450000000.180
-427,541,-56,1450000000.181
-543,482,-59,1450000000.182
-556,648,-134,1450000000.183
-682,1026,-26,1450000000.184
-563,472,-133,1450000000.185
-210,-138,-387,1450000000.186
-231,29,-408,1450000000.187
-377,90,-581,1450000000.188
-82,-61,-718,1450000000.189
137,167,-515,1450000000.190
74,406,-319,1450000000.191
350,401,-346,1450000000.192
311,365,-361,1450000000.193
100,337,-301,1450000000.194
244,242,-378,1450000000.195
451,183,-356,1450000000.196
356,-22,-488,1450000000.197
304,-144,-510,1450000000.198
238,-118,-403,1450000000.199
216,-124,-250,1450000000.200
273,-131,-256,1450000000.201
122,123,-79,1450000000.202
19,93,-144,1450000000.203
-41,30,-191,1450000000.204
-112,72,-118,1450000000.205
-180,150,-107,1450000000.206
-233,197,-92,1450000000.207
-266,134,-113,1450000000.208
-219,135,-37,1450000000.209
-246,157,-121,1450000000.210
-241,138,-119,1450000000.211
-288,99,-152,1450000000.212
-145,169,-126,1450000000.213
-175,162,-196,1450000000.214
-458,155,-284,1450000000.215
-262,2,-252,1450000000.216
150,-181,-224,1450000000.217
209,-138,45,1450000000.218
201,327,307,1450000000.219
-244,-29,132,1450000000.220
-125,-60,83,1450000000.221
237,-253,119,1450000000.222
206,-210,38,1450000000.223
167,-300,-28,1450000000.224
477,-480,-20,1450000000.225
938,-621,49,1450000000.226
997,-733,45,1450000000.227
808,-667,6,1450000000.228
832,-517,52,1450000000.229
666,-338,39,1450000000.230
493,-275,-62,1450000000.231
210,35,-50,1450000000.232
-342,177,-132,1450000000.233
-704,416,14,1450000000.234
-582,315,42,1450000000.235
-337,310,69,1450000000.236
-221,115,5,1450000000.237
-51,69,59,1450000000.238
-49,114,33,1450000000.239
57,148,84,1450000000.240
29,26,73,1450000000.241
92,-58,45,1450000000.242
189,-164,-46,1450000000.243
174,-76,65,1450000000.244
117,109,118,1450000000.245
29,183,134,1450000000.246
36,86,136,1450000000.247
64,-156,170,1450000000.248
-48,-101,190,1450000000.249
-38,30,145,1450000000.250
-41,95,112,1450000000.251
-32,72,111,1450000000.252
-154,194,66,1450000000.253
-176,60,6,1450000000.254
-105,62,78,1450000000.255
-151,245,96,1450000000.256
-180,205,40,1450000000.257
-165,58,-24,1450000000.258
-89,157,108,1450000000.259
-131,101,70,1450000000.260
-121,129,38,1450000000.261
-41,155,15,1450000000.262
-84,87,-5,1450000000.263
-97,49,35,1450000000.264
-73,186,87,1450000000.265
-58,138,84,1450000000.266
-32,30,59,1450000000.267
-77,-26,11,1450000000.268
-62,68,35,1450000000.269
-32,90,-5,1450000000.270
46,67,35,1450000000.271
-4,76,10,1450000000.272
-9,38,-7,1450000000.273
-51,75,58,1450000000.274
-49,29,44,1450000000.275
-3,126,63,1450000000.276
16,14,35,1450000000.277
-15,-11,13,1450000000.278
-80,81,-9,1450000000.279
-18,-46,-3,1450000000.280
0,21,-5,1450000000.281
68,107,21,1450000000.282
-43,68,-93,1450000000.283
-38,63,-77,1450000000.284
16,15,-40,1450000000.285
9,93,-27,1450000000.286
16,21,-53,1450000000.287
